['perf_eval.py', 'speedup', '0', '0', '50', 'True', 'False']
0.044291,0.169897,0.289978,0.001918,0.080021,0.002764,0.427792,0.020043,0.183581,0.001745,
0.046899,0.167826,0.286973,0.001869,0.080112,0.002716,0.426387,0.019826,0.182835,0.001609,
0.046797,0.167211,0.288688,0.001917,0.079409,0.002703,0.426171,0.020369,0.184918,0.001606,
0.047044,0.169770,0.267835,0.001847,0.075024,0.002557,0.400165,0.018768,0.170388,0.001724,
0.043946,0.161598,0.274075,0.001822,0.080892,0.004190,0.409557,0.018897,0.173673,0.001630,
0.043771,0.158900,0.284961,0.001892,0.076470,0.002552,0.409999,0.020359,0.180027,0.001791,
0.047562,0.168922,0.274017,0.001932,0.080218,0.002712,0.427345,0.020079,0.184615,0.001613,
0.047093,0.177638,0.305065,0.002135,0.080376,0.002697,0.430553,0.020915,0.185590,0.001834,
0.047363,0.167085,0.288519,0.001869,0.080227,0.002707,0.427759,0.020155,0.184703,0.001801,
0.047576,0.171872,0.293387,0.001907,0.078662,0.002603,0.404330,0.020685,0.173217,0.001585,
0.045392,0.165480,0.272432,0.001845,0.074763,0.002726,0.404762,0.018831,0.170515,0.001462,
0.044086,0.156969,0.269582,0.001995,0.075830,0.002556,0.402847,0.019298,0.172537,0.002201,
0.044855,0.164221,0.281378,0.001841,0.077626,0.002672,0.411840,0.020363,0.185615,0.001728,
0.046244,0.175140,0.289792,0.001924,0.079295,0.002702,0.426700,0.019831,0.182540,0.001585,
0.046851,0.166373,0.286670,0.001865,0.079509,0.002678,0.426752,0.020107,0.184277,0.001865,
0.046826,0.170538,0.288735,0.001921,0.080121,0.002681,0.426336,0.020448,0.171361,0.001694,
0.044282,0.161819,0.274307,0.001867,0.081253,0.002633,0.406276,0.019851,0.173967,0.001675,
0.044164,0.157577,0.284253,0.001818,0.079012,0.002592,0.408259,0.020758,0.179897,0.001611,
0.043668,0.159510,0.271075,0.001825,0.075505,0.002648,0.400902,0.018856,0.169857,0.001501,
0.046456,0.167011,0.288690,0.001924,0.079281,0.002686,0.452485,0.031624,0.193225,0.001960,
0.047016,0.171387,0.303550,0.001929,0.081163,0.002661,0.429720,0.020766,0.185348,0.001697,
0.061375,0.168482,0.290275,0.001858,0.080834,0.002687,0.428140,0.020204,0.183958,0.001832,
0.045325,0.164210,0.275906,0.001829,0.076405,0.002567,0.401406,0.018934,0.171331,0.001483,
0.044106,0.156936,0.271955,0.001838,0.075640,0.002567,0.400533,0.018839,0.168860,0.001520,
0.044174,0.162799,0.271090,0.001830,0.074059,0.002689,0.370758,0.019006,0.173029,0.001560,
0.049078,0.159782,0.279066,0.001909,0.079298,0.002702,0.430887,0.020086,0.183921,0.001617,
0.047114,0.167292,0.291246,0.001916,0.080413,0.002695,0.427348,0.019908,0.184718,0.001579,
0.046388,0.167236,0.319566,0.001913,0.080072,0.002698,0.426978,0.019885,0.185816,0.001586,
0.046623,0.167725,0.288088,0.001811,0.075414,0.002587,0.402092,0.019098,0.172297,0.001597,
0.043578,0.158266,0.271338,0.001815,0.074731,0.002592,0.401278,0.019439,0.170955,0.001558,
0.043541,0.159938,0.269434,0.001850,0.074779,0.002585,0.399916,0.018797,0.170808,0.001556,
['perf_eval.py', 'speedup', '1', '0', '50', 'True', 'False']
0.033524,0.235724,0.130607,0.000900,0.030643,0.001540,0.128751,0.010591,0.089153,0.001423,
0.030033,0.081631,0.129508,0.000933,0.031211,0.001503,0.129105,0.009454,0.083920,0.001435,
0.021632,0.077207,0.128385,0.000847,0.030907,0.001495,0.128243,0.009432,0.083796,0.001485,
0.020896,0.076848,0.129391,0.000869,0.030526,0.001512,0.128529,0.009459,0.086681,0.001486,
0.022124,0.079811,0.131802,0.000940,0.030690,0.001555,0.130593,0.009460,0.084408,0.001441,
0.021059,0.077312,0.131666,0.000960,0.030454,0.001538,0.129031,0.009409,0.085117,0.001530,
0.023065,0.082450,0.140964,0.000911,0.033489,0.001583,0.137839,0.010096,0.091173,0.001524,
0.023156,0.081992,0.140312,0.000924,0.032746,0.001590,0.138030,0.010183,0.091702,0.001819,
0.023457,0.084540,0.142025,0.000985,0.033830,0.001582,0.138702,0.010344,0.093083,0.001993,
0.022552,0.085228,0.141588,0.000992,0.033417,0.001588,0.138222,0.010145,0.091549,0.001528,
0.022458,0.081772,0.138386,0.000932,0.032877,0.001580,0.137222,0.010236,0.090601,0.001532,
0.023180,0.082493,0.141050,0.000915,0.033077,0.001589,0.137712,0.010068,0.090623,0.001524,
0.022411,0.081740,0.137634,0.000908,0.032480,0.001584,0.138128,0.010164,0.086736,0.001458,
0.020799,0.076931,0.129897,0.000933,0.030978,0.001529,0.129398,0.009483,0.084907,0.001422,
0.020910,0.076839,0.130266,0.000881,0.037946,0.002471,0.138438,0.009561,0.089343,0.001548,
0.022047,0.079031,0.130409,0.000958,0.030915,0.001515,0.130254,0.009617,0.084344,0.001437,
0.021401,0.077677,0.128793,0.000948,0.030996,0.001522,0.129312,0.009504,0.084026,0.001428,
0.021654,0.087111,0.137924,0.000944,0.031068,0.001524,0.129564,0.009500,0.085338,0.001523,
0.021975,0.077904,0.130091,0.000895,0.030451,0.001512,0.129665,0.009539,0.084184,0.001426,
0.021855,0.077409,0.129136,0.000889,0.030489,0.001504,0.131546,0.009728,0.085206,0.001546,
0.022572,0.082187,0.140830,0.000989,0.033591,0.001591,0.138946,0.010148,0.091284,0.001641,
0.022826,0.085307,0.143593,0.000978,0.033411,0.001713,0.138391,0.010289,0.092979,0.001703,
0.022867,0.082529,0.145669,0.000994,0.034589,0.001574,0.137662,0.010047,0.093238,0.001669,
0.022894,0.082400,0.141965,0.001011,0.032715,0.001597,0.137408,0.010041,0.091395,0.001673,
0.022003,0.081754,0.143659,0.001263,0.034056,0.001636,0.137948,0.010077,0.092724,0.001854,
0.023272,0.081715,0.141314,0.000939,0.033243,0.001718,0.138016,0.010530,0.091753,0.001613,
0.024777,0.084312,0.141044,0.000991,0.032847,0.001712,0.137313,0.010087,0.091000,0.001683,
0.023699,0.079347,0.130467,0.000945,0.030582,0.001516,0.130044,0.010668,0.085614,0.001557,
0.021099,0.077826,0.129453,0.000877,0.031109,0.001544,0.128888,0.009444,0.083529,0.001434,
0.021126,0.077773,0.131452,0.000905,0.031020,0.001528,0.130130,0.009538,0.084701,0.001476,
0.021068,0.077778,0.130567,0.000872,0.030937,0.001485,0.129239,0.009473,0.084640,0.001455,
0.021716,0.078074,0.130764,0.000850,0.031034,0.001494,0.131148,0.010020,0.088573,0.001558,
0.021259,0.081621,0.132286,0.000944,0.031061,0.001591,0.130171,0.009833,0.086426,0.001571,
0.021456,0.081477,0.131265,0.001008,0.031228,0.001584,0.129935,0.009794,0.084521,0.001494,
0.022266,0.080821,0.135625,0.001001,0.032114,0.001498,0.139498,0.010650,0.094366,0.001613,
0.023576,0.084640,0.139812,0.000989,0.032774,0.001578,0.137710,0.010054,0.090068,0.001578,
0.022580,0.081813,0.138951,0.000908,0.032557,0.001581,0.137327,0.010202,0.090391,0.001526,
0.023355,0.086244,0.145393,0.000984,0.033953,0.001589,0.140090,0.010543,0.093544,0.001714,
0.022335,0.084922,0.137560,0.001006,0.032831,0.001574,0.138274,0.010197,0.089853,0.001519,
0.022578,0.085906,0.138855,0.000900,0.032416,0.001589,0.137754,0.010061,0.090427,0.001497,
0.022858,0.081980,0.138836,0.000926,0.032553,0.001597,0.137913,0.010033,0.090688,0.001527,
0.023005,0.081948,0.139917,0.000911,0.032103,0.001498,0.128931,0.009435,0.083897,0.001421,
0.021361,0.077083,0.128800,0.000853,0.030535,0.001517,0.128780,0.009429,0.084683,0.001382,
0.021643,0.077205,0.129187,0.000860,0.030819,0.001488,0.128926,0.009421,0.084523,0.001552,
0.021841,0.077039,0.130756,0.000876,0.030781,0.001558,0.128540,0.009479,0.084433,0.001481,
0.020988,0.076944,0.129412,0.000882,0.030556,0.001515,0.128885,0.009421,0.084788,0.001474,
0.021647,0.077477,0.132744,0.001264,0.032469,0.001519,0.129526,0.009431,0.084473,0.001414,
0.021066,0.077141,0.129334,0.000856,0.030310,0.001503,0.129255,0.009473,0.083608,0.001421,
0.020907,0.077352,0.128703,0.000944,0.030317,0.001537,0.129084,0.009481,0.086345,0.001531,
0.023070,0.081967,0.139343,0.000913,0.032857,0.001573,0.139283,0.010040,0.090021,0.001533,
['perf_eval.py', 'speedup', '1', '1', '50', 'True', 'False']
0.020763,0.238719,0.131411,0.000945,0.031000,0.001619,0.128391,0.010626,0.085831,0.001422,
0.037089,0.085084,0.128883,0.000971,0.031643,0.001556,0.128185,0.009492,0.081870,0.001480,
0.022071,0.077720,0.126439,0.000974,0.031316,0.001646,0.127791,0.009409,0.081798,0.001459,
0.020896,0.077401,0.131515,0.000965,0.032980,0.001696,0.136650,0.010032,0.087873,0.001632,
0.022551,0.084573,0.136259,0.000985,0.032889,0.001698,0.136619,0.010015,0.088430,0.001535,
0.023262,0.082052,0.134795,0.000962,0.032874,0.001708,0.136320,0.010038,0.087888,0.001509,
0.022375,0.082300,0.136897,0.001012,0.033070,0.001647,0.136906,0.010030,0.091166,0.001768,
0.022670,0.085293,0.141074,0.000958,0.034249,0.001663,0.137366,0.010077,0.088143,0.001600,
0.022615,0.082601,0.135057,0.000955,0.033318,0.001646,0.137168,0.010044,0.090761,0.001833,
0.023676,0.086729,0.137739,0.001087,0.032910,0.001745,0.137056,0.010033,0.088447,0.001519,
0.023280,0.083709,0.134628,0.000997,0.031122,0.001646,0.129096,0.009452,0.081728,0.001504,
0.021889,0.078541,0.127314,0.001037,0.034301,0.001668,0.131689,0.010014,0.084144,0.001625,
0.021584,0.078564,0.126555,0.001012,0.031889,0.001593,0.129186,0.009556,0.082679,0.001446,
0.021889,0.078488,0.128446,0.000965,0.032406,0.001603,0.128091,0.009418,0.081950,0.001436,
0.024314,0.078931,0.127536,0.000905,0.031147,0.001583,0.129249,0.009557,0.082108,0.001465,
0.022238,0.078056,0.129038,0.000913,0.031149,0.001580,0.128530,0.009512,0.082491,0.001420,
0.021714,0.077471,0.127123,0.001043,0.031958,0.001647,0.131253,0.009546,0.083231,0.001582,
0.021549,0.079674,0.126505,0.000910,0.031001,0.001562,0.130039,0.010057,0.086255,0.001560,
0.023173,0.084098,0.135975,0.001004,0.033269,0.001651,0.136500,0.010039,0.088509,0.001643,
0.022331,0.082595,0.136950,0.000993,0.033156,0.001711,0.137024,0.010035,0.087720,0.001521,
0.023169,0.082993,0.136394,0.001004,0.032841,0.001712,0.137129,0.010058,0.087896,0.001611,
0.023202,0.082299,0.136487,0.001002,0.033087,0.001714,0.136495,0.010060,0.088290,0.001530,
0.023209,0.082542,0.136027,0.000989,0.033088,0.001703,0.137213,0.010060,0.088775,0.001540,
0.022287,0.084788,0.141762,0.001056,0.034693,0.001712,0.144705,0.010231,0.086993,0.001701,
0.023655,0.089041,0.140021,0.001047,0.033612,0.001722,0.138885,0.010253,0.087441,0.001547,
0.021366,0.082644,0.131835,0.001029,0.031271,0.001658,0.128353,0.009381,0.082402,0.001459,
0.021671,0.077176,0.129857,0.001216,0.032660,0.001650,0.128291,0.009443,0.082770,0.001552,
0.021852,0.081625,0.129184,0.001024,0.031886,0.001622,0.129553,0.009673,0.082098,0.001577,
0.032664,0.083558,0.127987,0.001056,0.030510,0.001658,0.128647,0.009495,0.082486,0.001402,
0.020875,0.077050,0.126416,0.000912,0.030807,0.001625,0.128008,0.009386,0.082606,0.001527,
0.021132,0.076937,0.127490,0.000977,0.031825,0.001628,0.129605,0.009839,0.082942,0.001536,
0.021963,0.081684,0.127513,0.001007,0.031475,0.001724,0.129536,0.009777,0.083459,0.001543,
0.022225,0.081220,0.132797,0.001008,0.033547,0.001658,0.136976,0.010035,0.089187,0.001536,
0.022998,0.081602,0.135664,0.000943,0.032888,0.001666,0.136513,0.010039,0.088974,0.001521,
0.022651,0.081820,0.134567,0.000965,0.033116,0.001687,0.136911,0.010131,0.088352,0.001546,
0.023218,0.082390,0.137077,0.001108,0.032902,0.001707,0.136969,0.010068,0.087441,0.001526,
0.022671,0.084435,0.135390,0.000980,0.033013,0.001742,0.136776,0.010029,0.088646,0.001633,
0.022751,0.082916,0.135317,0.001002,0.033107,0.001706,0.136861,0.010032,0.088459,0.001532,
0.022302,0.081993,0.135859,0.000964,0.033188,0.001701,0.136784,0.010055,0.089188,0.001687,
0.022618,0.082721,0.135259,0.000925,0.031060,0.001589,0.128605,0.009430,0.082228,0.001430,
0.021043,0.077386,0.125319,0.000896,0.030981,0.001565,0.128687,0.009447,0.082726,0.001570,
0.022142,0.077595,0.126859,0.001025,0.030742,0.001635,0.128009,0.009437,0.081990,0.001419,
0.022143,0.079937,0.125085,0.000926,0.030653,0.001608,0.129133,0.009493,0.081361,0.001473,
0.021918,0.079368,0.129717,0.000989,0.030991,0.001590,0.128253,0.009397,0.083652,0.001595,
0.020986,0.077966,0.126450,0.000968,0.032024,0.001611,0.128662,0.009446,0.081668,0.001449,
0.022261,0.078734,0.127787,0.001017,0.031796,0.001836,0.129973,0.009509,0.081900,0.001416,
0.022381,0.081993,0.125949,0.000930,0.031303,0.001640,0.128303,0.009432,0.082413,0.001456,
0.023294,0.087179,0.135590,0.001014,0.033831,0.001738,0.137004,0.010158,0.088390,0.001666,
0.023197,0.085492,0.135868,0.001072,0.033314,0.001721,0.140662,0.010161,0.088177,0.001746,
0.022425,0.081866,0.135915,0.001096,0.032970,0.001703,0.136681,0.010036,0.088213,0.001516,
['perf_eval.py', 'speedup', '1', '2', '50', 'True', 'False']
0.031219,0.239720,0.134597,0.001453,0.034594,0.002060,0.135517,0.011816,0.090434,0.001591,
0.026835,0.084544,0.131752,0.001519,0.034804,0.002100,0.135096,0.009594,0.085217,0.001465,
0.023471,0.083969,0.132745,0.001509,0.034881,0.002131,0.134682,0.009516,0.084982,0.001548,
0.023246,0.082126,0.133068,0.001794,0.035195,0.002118,0.135961,0.009548,0.085735,0.001583,
0.024613,0.083268,0.144713,0.001538,0.035808,0.002084,0.133784,0.009500,0.084549,0.001416,
0.023233,0.078591,0.131646,0.001542,0.034639,0.002098,0.133889,0.009536,0.085148,0.001528,
0.023283,0.078289,0.131919,0.001454,0.034478,0.002058,0.133236,0.009427,0.085489,0.001615,
0.023845,0.082129,0.134123,0.001523,0.034916,0.002114,0.135512,0.009948,0.085924,0.001585,
0.023414,0.082117,0.138823,0.001590,0.037070,0.002295,0.143078,0.010109,0.091087,0.001523,
0.024210,0.082576,0.140340,0.001550,0.036636,0.002160,0.142453,0.010074,0.091675,0.001519,
0.024381,0.081685,0.141682,0.001535,0.036946,0.002210,0.142465,0.010111,0.091219,0.001530,
0.024208,0.082270,0.141078,0.001538,0.036807,0.002208,0.142529,0.010035,0.091359,0.001514,
0.024662,0.081455,0.139248,0.001535,0.036435,0.002225,0.142517,0.010059,0.090557,0.001525,
0.024477,0.081944,0.141646,0.001578,0.036792,0.002217,0.143251,0.010077,0.091510,0.001548,
0.024361,0.081448,0.139607,0.001577,0.037108,0.002223,0.142519,0.010069,0.090759,0.001533,
0.023190,0.077512,0.132166,0.001443,0.034298,0.002073,0.133544,0.009436,0.084720,0.001421,
0.022773,0.077183,0.130050,0.001470,0.034868,0.002081,0.133435,0.009497,0.084493,0.001513,
0.022634,0.076785,0.130880,0.001461,0.034583,0.002120,0.133183,0.009447,0.084700,0.001449,
0.022643,0.077006,0.130595,0.001459,0.034426,0.002093,0.133202,0.009495,0.084457,0.001418,
0.023199,0.077642,0.130151,0.001457,0.034571,0.002116,0.134528,0.009566,0.084685,0.001477,
0.023203,0.077500,0.130980,0.001475,0.034871,0.002087,0.133735,0.009444,0.085237,0.001534,
0.022925,0.077036,0.130792,0.001478,0.033885,0.002115,0.134167,0.009536,0.085382,0.001415,
0.022727,0.077376,0.131251,0.001460,0.034522,0.002116,0.133952,0.009487,0.085137,0.001464,
0.022911,0.077410,0.131314,0.001500,0.034361,0.002131,0.134367,0.009470,0.084326,0.001438,
0.022603,0.077520,0.129538,0.001475,0.034203,0.002114,0.134260,0.009476,0.085129,0.001429,
0.022678,0.077168,0.130410,0.001458,0.034624,0.002144,0.133827,0.009492,0.085025,0.001436,
0.023068,0.077476,0.131086,0.001478,0.034812,0.002116,0.133569,0.009470,0.085424,0.001410,
0.022621,0.077261,0.131111,0.001476,0.034676,0.002080,0.134015,0.009524,0.085116,0.001430,
0.023219,0.077358,0.132438,0.001465,0.034896,0.002131,0.134211,0.009479,0.085077,0.001410,
0.022800,0.077285,0.131169,0.001454,0.034771,0.002067,0.141150,0.011041,0.095247,0.001667,
0.038541,0.100413,0.131300,0.001478,0.034226,0.002109,0.133138,0.009532,0.084932,0.001442,
0.023218,0.077396,0.132200,0.001490,0.034661,0.002076,0.133428,0.009512,0.085185,0.001437,
0.023093,0.077809,0.132648,0.001483,0.034950,0.002111,0.134511,0.009515,0.084764,0.001422,
0.023274,0.077547,0.132774,0.001468,0.034559,0.002077,0.134309,0.009492,0.085685,0.001457,
0.022814,0.077310,0.130591,0.001446,0.034805,0.002052,0.133689,0.009489,0.085528,0.001550,
0.022869,0.077608,0.131775,0.001446,0.034724,0.002150,0.133711,0.009468,0.084546,0.001442,
0.034168,0.077289,0.132068,0.001480,0.034613,0.002069,0.133846,0.009489,0.085571,0.001450,
0.022804,0.077394,0.131725,0.001481,0.034521,0.002131,0.133647,0.009541,0.084958,0.001419,
0.022930,0.077588,0.131151,0.001481,0.034176,0.002080,0.133465,0.009444,0.085003,0.001430,
0.022776,0.078150,0.130589,0.001450,0.034626,0.002078,0.133862,0.009498,0.085375,0.001473,
0.023305,0.077397,0.130575,0.001475,0.034762,0.002073,0.133630,0.009484,0.085302,0.001497,
0.022730,0.077185,0.131201,0.001492,0.034508,0.002096,0.133378,0.009535,0.084806,0.001434,
0.023192,0.077243,0.130058,0.001476,0.034117,0.002091,0.133748,0.009524,0.084311,0.001427,
0.022853,0.077491,0.129541,0.001475,0.034426,0.002112,0.149649,0.009493,0.085332,0.001458,
0.023209,0.077362,0.130937,0.001491,0.034357,0.002083,0.133301,0.009374,0.085311,0.001489,
0.022884,0.077074,0.131527,0.001504,0.034450,0.002103,0.133247,0.009431,0.085425,0.001429,
0.022482,0.077193,0.131715,0.001512,0.034711,0.002111,0.133464,0.009513,0.085887,0.001528,
0.022974,0.077639,0.132308,0.001453,0.034609,0.002064,0.133260,0.009549,0.084260,0.001434,
0.023044,0.077735,0.130128,0.001456,0.034442,0.002054,0.135321,0.009613,0.084868,0.001452,
0.022869,0.077499,0.130782,0.001479,0.034732,0.002087,0.133247,0.009502,0.084370,0.001413,
['perf_eval.py', 'speedup', '1', '3', '50', 'True', 'False']
0.022167,0.237588,0.127054,0.001479,0.034884,0.002203,0.130468,0.010579,0.085554,0.001446,
0.039627,0.088531,0.129370,0.001582,0.035015,0.002225,0.128516,0.009493,0.082439,0.001428,
0.022465,0.077357,0.128640,0.001531,0.034803,0.002169,0.128378,0.009487,0.082420,0.001471,
0.021589,0.077697,0.127496,0.001504,0.034972,0.002183,0.128278,0.009417,0.082609,0.001550,
0.021795,0.080902,0.128719,0.001560,0.034958,0.002196,0.128761,0.009445,0.081273,0.001501,
0.022080,0.077212,0.127477,0.001507,0.035603,0.002303,0.136789,0.010130,0.088894,0.001542,
0.022802,0.082067,0.136215,0.001613,0.037284,0.002293,0.136618,0.010100,0.087799,0.001528,
0.023494,0.082147,0.137922,0.001642,0.036957,0.002295,0.137549,0.010112,0.087988,0.001520,
0.022695,0.082241,0.138752,0.001593,0.037230,0.002310,0.136936,0.010103,0.088599,0.001515,
0.023493,0.082338,0.137516,0.001641,0.037199,0.002281,0.137396,0.010020,0.087755,0.001521,
0.022947,0.081788,0.135827,0.001594,0.036853,0.002298,0.136813,0.010059,0.087293,0.001523,
0.023422,0.081677,0.136016,0.001583,0.037180,0.002305,0.137134,0.010079,0.088403,0.001557,
0.022806,0.082648,0.134301,0.001584,0.034691,0.002167,0.128055,0.009456,0.081432,0.001422,
0.022042,0.076977,0.126681,0.001515,0.034817,0.002216,0.127554,0.009497,0.081795,0.001476,
0.021470,0.077273,0.126345,0.001524,0.034384,0.002193,0.128528,0.009468,0.081859,0.001422,
0.021763,0.077242,0.127558,0.001580,0.034961,0.002182,0.127953,0.009391,0.081435,0.001420,
0.021425,0.077081,0.125959,0.001508,0.034826,0.002150,0.128077,0.009496,0.081759,0.001466,
0.021266,0.077536,0.127496,0.001536,0.034733,0.002156,0.127876,0.009462,0.082109,0.001440,
0.022039,0.076966,0.126543,0.001529,0.035396,0.002163,0.128280,0.009479,0.081484,0.001519,
0.021689,0.077466,0.127301,0.001519,0.034919,0.002178,0.128025,0.009513,0.086502,0.001516,
0.023040,0.081723,0.134920,0.001584,0.037024,0.002285,0.141775,0.010079,0.087985,0.001555,
0.023059,0.081588,0.136315,0.001595,0.036713,0.002296,0.136364,0.010042,0.087745,0.001541,
0.022807,0.082173,0.136410,0.001584,0.037119,0.002314,0.137393,0.010113,0.088147,0.001515,
0.023116,0.082209,0.136793,0.001593,0.036775,0.002314,0.136510,0.010119,0.088058,0.001526,
0.022992,0.082015,0.137571,0.001596,0.037174,0.002298,0.137115,0.010054,0.088157,0.001519,
0.023276,0.081904,0.135527,0.001619,0.036903,0.002292,0.137043,0.010073,0.088505,0.001525,
0.023251,0.081639,0.135441,0.001594,0.036919,0.002274,0.136999,0.009813,0.081881,0.001426,
0.021500,0.077149,0.125888,0.001519,0.034836,0.002185,0.128084,0.009430,0.082162,0.001504,
0.021348,0.077714,0.126001,0.001502,0.034813,0.002162,0.128690,0.009487,0.081608,0.001424,
0.021508,0.077026,0.127359,0.001497,0.035270,0.002148,0.128287,0.009485,0.082245,0.001471,
0.021279,0.077469,0.126402,0.001508,0.035053,0.002198,0.128075,0.009431,0.081651,0.001426,
0.021452,0.077405,0.127492,0.001498,0.034814,0.002195,0.128493,0.009422,0.082085,0.001450,
0.021482,0.077164,0.126193,0.001503,0.035016,0.002188,0.128392,0.009453,0.082641,0.001466,
0.021339,0.077391,0.126527,0.001513,0.034724,0.002191,0.128352,0.009489,0.082267,0.001449,
0.021429,0.077278,0.127305,0.001534,0.034671,0.002210,0.128502,0.009483,0.081939,0.001443,
0.022822,0.081661,0.137610,0.001588,0.037048,0.002307,0.136892,0.010082,0.088788,0.001519,
0.023109,0.082214,0.137238,0.001614,0.036968,0.002309,0.136872,0.010067,0.087375,0.001538,
0.022889,0.081556,0.138033,0.001608,0.037097,0.002300,0.137124,0.010081,0.087997,0.001527,
0.022855,0.082135,0.137476,0.001619,0.036990,0.002316,0.137081,0.010113,0.088970,0.001573,
