eval 50k
['eval50k.py', 'False', '0', '500', 'True']
0.002695,0.004009,0.004346,
0.002554,0.004233,0.004167,
0.002600,0.004258,0.004445,
0.002476,0.003966,0.004222,
0.002583,0.004141,0.004370,
0.002538,0.003924,0.004936,
0.002458,0.003884,0.004537,
0.002464,0.003874,0.004744,
0.002410,0.003878,0.004232,
0.002722,0.004555,0.005243,
0.004027,0.003897,0.004297,
0.002446,0.003986,0.004201,
0.002281,0.003864,0.004241,
0.002604,0.003950,0.004336,
0.002518,0.004008,0.004493,
0.002612,0.004096,0.004336,
0.002273,0.003871,0.005073,
0.002487,0.004080,0.004563,
0.002548,0.004223,0.004385,
0.002511,0.003899,0.005021,
0.002538,0.004139,0.004491,
0.002520,0.004084,0.004412,
eval 50k
['eval50k.py', 'True', '1', '500', 'True']
0.004060,0.007813,0.005165,
0.006021,0.008661,0.007231,
0.004212,0.008080,0.004294,
0.004185,0.008101,0.004385,
0.004164,0.007952,0.004130,
0.004166,0.007813,0.004481,
0.003842,0.008499,0.004107,
0.003730,0.007619,0.003984,
0.003762,0.007684,0.003904,
0.003782,0.007665,0.004019,
0.004005,0.007655,0.003930,
0.003831,0.007712,0.004033,
0.003735,0.007628,0.004044,
0.003762,0.007695,0.003988,
0.003843,0.007595,0.003956,
0.004201,0.007790,0.004169,
0.003796,0.007639,0.003949,
0.004019,0.007685,0.004024,
0.004160,0.007808,0.004157,
0.004133,0.007790,0.004175,
0.004037,0.007688,0.003958,
0.004248,0.008326,0.005319,
0.004175,0.008350,0.005416,
0.004210,0.008287,0.005181,
0.004245,0.008405,0.005347,
0.004217,0.007815,0.004374,
0.004218,0.007828,0.004188,
0.004026,0.007627,0.003957,
0.003751,0.007888,0.004218,
0.003793,0.007851,0.004159,
0.004990,0.007832,0.004163,
0.004016,0.007750,0.003997,
0.004037,0.007780,0.004108,
0.003976,0.007763,0.004067,
0.004160,0.007986,0.004233,
0.003988,0.007771,0.004380,
0.004251,0.007948,0.004244,
0.004265,0.007874,0.004411,
0.004226,0.007914,0.004622,
0.004291,0.007936,0.004753,
0.005657,0.007985,0.005179,
0.009818,0.008055,0.004848,
0.004066,0.008754,0.004564,
0.004639,0.007999,0.004515,
0.003859,0.008171,0.004527,
0.004118,0.007851,0.004316,
0.004147,0.007872,0.004273,
0.004052,0.007791,0.004222,
0.004028,0.007754,0.004249,
0.004290,0.007918,0.004364,
0.004294,0.007996,0.004481,
0.004216,0.007883,0.004302,
0.004251,0.007820,0.004296,
0.004095,0.007791,0.004223,
0.004271,0.007868,0.004426,
0.004087,0.007833,0.004357,
0.004066,0.007799,0.004323,
0.004036,0.007759,0.004218,
0.003876,0.007764,0.004295,
0.004023,0.007838,0.004382,
0.003923,0.007814,0.004303,
0.004286,0.007956,0.004455,
0.004211,0.007923,0.004345,
0.005900,0.007894,0.004358,
0.004186,0.007942,0.004397,
0.003942,0.007942,0.004362,
0.003998,0.007906,0.004389,
0.004158,0.007842,0.004314,
0.004190,0.008253,0.007332,
0.004875,0.009022,0.005176,
0.004144,0.008535,0.004461,
0.004255,0.007813,0.004789,
0.004255,0.008700,0.004508,
0.004254,0.007906,0.004335,
0.004049,0.007730,0.004221,
0.004135,0.007833,0.004330,
0.004177,0.007886,0.004381,
0.004032,0.007971,0.004356,
0.004287,0.007849,0.004608,
0.004090,0.007771,0.004245,
0.004346,0.008309,0.004495,
0.003949,0.007840,0.004400,
0.004202,0.007809,0.004387,
0.004423,0.008593,0.004461,
0.004061,0.008304,0.004457,
0.004098,0.008189,0.004645,
0.004027,0.008334,0.004580,
0.004114,0.008081,0.004407,
0.004351,0.008291,0.004376,
0.004168,0.008006,0.004530,
0.003998,0.008294,0.004513,
0.004090,0.008289,0.004462,
0.004223,0.008141,0.004594,
0.004050,0.008298,0.004391,
0.004183,0.007978,0.004317,
0.003849,0.008274,0.004425,
0.004193,0.008507,0.004327,
0.003897,0.007903,0.004563,
0.003924,0.008059,0.004328,
0.003898,0.007827,0.004827,
0.004101,0.008185,0.004423,
0.003861,0.008252,0.004460,
0.004255,0.008278,0.004339,
0.004046,0.008186,0.004387,
0.004081,0.008237,0.004301,
0.004073,0.007761,0.004454,
0.004318,0.008858,0.004503,
0.004485,0.008134,0.005129,
0.004250,0.008659,0.004635,
0.004383,0.008011,0.004818,
0.004458,0.008014,0.004472,
0.004238,0.007898,0.004387,
0.004175,0.007889,0.004393,
0.004028,0.007834,0.004289,
0.004277,0.007883,0.004398,
0.004252,0.007878,0.004403,
0.004279,0.007853,0.004291,
0.004088,0.007806,0.004268,
0.004030,0.007780,0.004255,
0.004269,0.007745,0.004216,
0.003823,0.007744,0.004161,
0.004217,0.007820,0.004278,
0.004073,0.007857,0.004306,
0.004211,0.007839,0.004372,
0.004265,0.007929,0.004387,
0.004237,0.007952,0.004426,
0.004229,0.007838,0.004337,
0.004230,0.007829,0.004351,
0.004202,0.007831,0.004340,
0.004234,0.007864,0.004358,
0.004188,0.007848,0.004378,
0.004204,0.008563,0.004545,
0.004200,0.007884,0.004627,
0.003976,0.007895,0.004362,
0.003996,0.007792,0.004246,
0.004148,0.007782,0.004442,
0.004161,0.007986,0.004325,
0.004194,0.007830,0.004393,
0.003998,0.007628,0.004051,
0.004243,0.007928,0.004173,
0.003959,0.007834,0.004125,
0.003878,0.008542,0.004167,
0.005487,0.008872,0.005088,
0.004172,0.007800,0.004145,
0.003824,0.007900,0.004024,
0.004463,0.008799,0.005516,
0.004483,0.008709,0.005672,
0.004260,0.008339,0.004304,
0.004326,0.008197,0.004200,
0.004266,0.008359,0.004558,
0.004194,0.008312,0.004402,
0.004184,0.008459,0.004491,
0.004219,0.008147,0.004415,
0.004204,0.008387,0.004641,
0.004298,0.008557,0.004447,
0.004337,0.008286,0.004389,
0.004407,0.008995,0.005346,
0.004308,0.008249,0.004198,
0.003812,0.008135,0.004367,
0.004090,0.008094,0.004054,
0.004210,0.008672,0.004397,
0.004617,0.008379,0.005546,
0.004218,0.009171,0.005441,
0.004176,0.008552,0.005664,
0.004232,0.008866,0.005206,
0.004267,0.008929,0.005468,
0.004264,0.008611,0.005492,
0.004239,0.008918,0.004221,
0.004159,0.008070,0.004148,
0.004148,0.007772,0.004122,
0.004166,0.008214,0.005296,
0.004384,0.007853,0.004202,
0.004231,0.007757,0.004155,
0.004192,0.007823,0.004153,
0.004184,0.007775,0.004167,
0.004164,0.007768,0.004152,
0.004135,0.007759,0.004168,
0.004135,0.007724,0.004182,
0.003790,0.007633,0.004008,
0.004022,0.007691,0.004011,
0.003972,0.007650,0.004037,
0.003949,0.007616,0.004114,
0.003961,0.007659,0.003975,
0.004447,0.007783,0.003970,
0.004150,0.007797,0.004353,
0.004125,0.007910,0.004143,
0.004314,0.007871,0.004210,
0.004034,0.007650,0.004208,
0.004062,0.007917,0.004280,
0.004193,0.007810,0.004411,
0.004435,0.008334,0.004213,
0.003940,0.007812,0.004063,
0.003973,0.007797,0.004193,
0.003989,0.007638,0.004236,
0.003972,0.007866,0.004361,
0.004016,0.007740,0.004246,
0.004013,0.008381,0.005219,
0.003976,0.007678,0.003994,
0.004029,0.007984,0.004019,
0.004155,0.007681,0.004230,
0.004093,0.007803,0.004526,
0.003992,0.008076,0.004235,
0.003985,0.007793,0.004089,
0.003779,0.007745,0.004026,
0.003990,0.007735,0.004166,
0.004046,0.007733,0.004290,
0.003849,0.007787,0.004003,
0.003994,0.008649,0.004180,
0.004358,0.007712,0.004126,
0.004001,0.007793,0.004424,
0.004151,0.007936,0.004364,
0.003798,0.007660,0.003989,
0.004161,0.007821,0.004390,
0.004001,0.007661,0.004162,
0.004144,0.007826,0.004428,
0.004739,0.008288,0.004699,
0.004078,0.008065,0.004021,
0.004100,0.007862,0.004044,
0.003974,0.007749,0.004236,
0.003965,0.007903,0.004161,
0.004393,0.007899,0.004304,
0.004248,0.007953,0.004299,
0.004000,0.007828,0.004216,
0.004035,0.007761,0.004234,
0.004003,0.007694,0.004140,
0.003955,0.007883,0.004134,
0.004408,0.008565,0.005527,
0.004184,0.008327,0.005200,
0.004184,0.008201,0.005271,
0.004111,0.008361,0.005348,
0.004178,0.008362,0.005255,
0.004176,0.007799,0.004210,
0.004197,0.007843,0.004150,
0.004232,0.008297,0.005629,
0.005461,0.008593,0.005314,
0.004393,0.008553,0.004531,
0.005222,0.008657,0.005654,
0.004037,0.007791,0.004264,
0.004258,0.008304,0.004353,
0.003755,0.007768,0.004302,
0.004020,0.007911,0.004188,
0.005147,0.007997,0.004462,
0.004396,0.008354,0.005544,
0.005546,0.007661,0.004299,
0.003806,0.007706,0.004312,
0.004197,0.007866,0.004467,
0.003814,0.007886,0.004469,
0.004522,0.008531,0.005578,
0.004084,0.007816,0.004070,
0.004372,0.008375,0.005300,
0.004163,0.008189,0.005101,
0.004195,0.008222,0.005183,
0.004153,0.008255,0.005299,
0.004181,0.008029,0.004103,
0.004150,0.007755,0.004170,
0.005775,0.008476,0.004738,
0.004073,0.008080,0.004265,
0.004229,0.007998,0.004245,
0.003957,0.007802,0.004233,
0.004611,0.008591,0.005274,
0.003993,0.007733,0.004133,
0.004006,0.007674,0.004198,
0.003989,0.007781,0.004150,
0.003956,0.007651,0.004214,
0.003978,0.007904,0.004232,
0.003954,0.007715,0.004270,
0.003731,0.007780,0.004134,
0.004106,0.007748,0.004479,
0.004069,0.007964,0.004059,
0.004225,0.007849,0.004328,
0.003888,0.007726,0.004275,
0.004228,0.007872,0.004219,
0.004311,0.008123,0.004320,
0.004226,0.007843,0.004296,
0.004080,0.007719,0.004203,
0.004410,0.008528,0.005609,
0.004160,0.008289,0.005189,
0.004183,0.007698,0.004103,
0.004220,0.008315,0.005300,
0.004192,0.007762,0.004179,
0.004108,0.007717,0.003965,
0.004156,0.007851,0.004275,
0.004464,0.007784,0.004193,
0.004024,0.007665,0.003950,
0.003996,0.007799,0.004030,
0.004256,0.009383,0.005326,
0.004276,0.008360,0.005260,
0.005449,0.007832,0.004586,
0.004016,0.007790,0.004359,
0.004309,0.008211,0.004211,
0.004000,0.007772,0.004137,
0.004057,0.007714,0.004175,
0.004206,0.007954,0.004400,
0.003889,0.007831,0.004216,
0.004011,0.007762,0.004208,
0.003990,0.007738,0.004135,
0.004071,0.007954,0.005219,
0.003764,0.007733,0.004306,
0.003797,0.007704,0.004167,
0.003964,0.007736,0.004169,
0.003762,0.007731,0.004126,
0.003978,0.007821,0.004201,
0.004009,0.007618,0.004137,
0.004006,0.007746,0.004202,
0.004004,0.007729,0.004052,
0.003832,0.007798,0.004003,
0.004011,0.007826,0.004192,
0.003777,0.007720,0.004208,
0.003995,0.007739,0.004044,
0.004015,0.007766,0.004056,
0.003999,0.007803,0.004361,
0.003979,0.007705,0.004183,
0.003806,0.008756,0.004465,
0.003866,0.007762,0.004322,
0.003976,0.007847,0.004211,
0.004025,0.007922,0.004200,
0.003948,0.007784,0.004154,
0.004060,0.007720,0.004124,
0.004151,0.007743,0.004067,
0.004019,0.007826,0.004120,
0.004011,0.007768,0.004250,
0.003811,0.007620,0.003928,
0.004160,0.007771,0.004162,
0.004005,0.007657,0.003999,
0.004003,0.007692,0.004006,
0.003942,0.007688,0.004036,
0.004051,0.007744,0.004470,
0.003942,0.007856,0.004198,
0.004023,0.007634,0.003991,
0.003967,0.007657,0.004007,
0.003992,0.007742,0.004130,
0.003831,0.007588,0.004012,
0.003846,0.007595,0.004041,
0.004091,0.007784,0.004266,
0.004040,0.007757,0.004261,
0.003904,0.007782,0.004201,
0.004099,0.007753,0.004265,
0.004264,0.007791,0.004407,
0.004004,0.007835,0.004454,
0.003848,0.007741,0.004258,
0.003887,0.007802,0.004259,
0.004044,0.007798,0.004261,
0.004025,0.007792,0.004277,
0.004061,0.007744,0.004228,
0.004049,0.007793,0.004250,
0.004074,0.007828,0.004252,
0.003932,0.007771,0.004265,
0.004813,0.007995,0.004321,
0.003854,0.007791,0.004271,
0.003840,0.007779,0.004262,
0.003815,0.007782,0.004244,
0.004063,0.007752,0.004336,
0.003932,0.007871,0.004256,
0.004055,0.007724,0.004256,
0.004313,0.008132,0.004278,
0.003849,0.007779,0.004226,
0.004080,0.007792,0.004251,
0.004146,0.008456,0.004455,
0.004245,0.008146,0.004334,
0.003915,0.007783,0.004193,
0.004201,0.007824,0.004274,
0.004039,0.007876,0.004260,
0.004053,0.007754,0.004223,
0.004494,0.008312,0.004490,
0.003823,0.007888,0.004677,
0.003846,0.007823,0.004250,
0.004441,0.008444,0.005485,
0.004287,0.008290,0.005335,
0.004255,0.008318,0.005337,
0.004266,0.008293,0.005337,
0.004255,0.008369,0.005443,
0.004239,0.008273,0.005328,
0.004218,0.008285,0.005335,
0.004221,0.007867,0.004368,
0.004223,0.007946,0.004367,
0.004007,0.007832,0.004341,
0.004112,0.008982,0.004553,
0.003988,0.008026,0.004194,
0.004325,0.007725,0.004290,
0.004074,0.007830,0.004226,
0.004064,0.007766,0.004212,
0.004069,0.007807,0.004218,
0.003812,0.007733,0.004238,
0.004042,0.007822,0.004246,
0.004281,0.008273,0.004299,
0.004101,0.007836,0.004237,
0.003806,0.007769,0.004212,
0.003824,0.007760,0.004251,
0.004107,0.007721,0.004293,
0.004097,0.007807,0.004243,
0.004084,0.007752,0.004253,
0.004054,0.007776,0.004234,
0.004099,0.007779,0.004288,
0.003834,0.007766,0.004224,
0.005157,0.008453,0.006880,
0.004291,0.007900,0.004417,
0.004239,0.007875,0.004393,
0.004183,0.007878,0.004379,
0.003852,0.007793,0.004239,
0.004061,0.007744,0.004278,
0.004291,0.007884,0.004420,
0.004232,0.007867,0.004426,
0.004206,0.007886,0.004383,
0.004239,0.007918,0.004391,
0.004230,0.007820,0.004391,
0.003827,0.007910,0.004306,
0.004049,0.007740,0.004249,
0.004040,0.007936,0.004258,
0.003853,0.007829,0.004251,
0.003838,0.007699,0.004273,
0.004051,0.007808,0.004328,
0.003860,0.007781,0.004248,
0.003824,0.007741,0.004241,
0.004076,0.007780,0.004275,
0.004085,0.007820,0.004500,
0.003882,0.007802,0.004239,
0.004028,0.007794,0.004260,
0.003888,0.007730,0.004266,
0.004262,0.007915,0.004388,
0.004227,0.007842,0.004411,
0.004270,0.007882,0.004278,
0.004143,0.007902,0.004348,
0.004251,0.007891,0.004407,
0.004107,0.007836,0.004213,
0.004411,0.007882,0.004259,
0.003887,0.007844,0.004267,
0.004115,0.007830,0.004297,
0.004010,0.007697,0.004266,
0.004068,0.007845,0.004264,
0.004080,0.007787,0.004255,
0.004089,0.007768,0.004254,
0.003935,0.007598,0.003974,
0.004004,0.007666,0.003993,
0.004018,0.007702,0.004047,
0.003991,0.007746,0.004025,
0.004011,0.007720,0.004019,
0.004147,0.007897,0.004150,
0.003911,0.007932,0.004205,
0.003954,0.007665,0.004023,
0.004412,0.008514,0.005631,
0.004175,0.008316,0.005271,
0.004224,0.008379,0.005324,
0.004160,0.008293,0.005179,
0.004241,0.008207,0.005171,
0.004471,0.008412,0.005430,
0.004151,0.008332,0.005041,
0.004226,0.008127,0.005285,
0.004149,0.008283,0.005366,
0.004184,0.008254,0.005062,
0.004154,0.008214,0.005253,
0.004157,0.008162,0.005047,
0.004187,0.008260,0.005136,
0.004182,0.008243,0.005233,
0.003903,0.007932,0.004556,
0.003797,0.007601,0.004037,
0.003999,0.007646,0.004033,
0.004058,0.007723,0.003975,
0.003851,0.007736,0.004000,
0.003776,0.007664,0.004064,
0.003975,0.007723,0.003987,
0.003988,0.007732,0.003968,
0.003787,0.007641,0.004078,
0.003807,0.007607,0.004025,
0.004006,0.007713,0.004009,
0.004140,0.007833,0.004191,
0.003980,0.007842,0.004033,
0.004045,0.007767,0.004242,
0.004020,0.007618,0.004293,
0.003801,0.007799,0.004301,
0.004019,0.007815,0.004223,
0.003799,0.007718,0.004216,
0.003893,0.007878,0.004388,
0.004103,0.007744,0.004262,
0.004052,0.007818,0.004285,
0.005510,0.008323,0.004644,
0.004097,0.008037,0.004272,
0.003777,0.007746,0.004270,
0.003880,0.007715,0.004348,
0.003817,0.007806,0.004309,
0.004039,0.007790,0.004292,
0.004014,0.007749,0.004200,
0.004078,0.007735,0.004100,
0.003973,0.007700,0.004066,
0.003783,0.007671,0.004084,
0.004338,0.007848,0.004245,
0.003999,0.007750,0.004031,
0.003741,0.007633,0.004251,
0.004205,0.007808,0.004160,
0.004318,0.008008,0.004161,
0.003779,0.007630,0.004018,
0.004031,0.007664,0.004017,
0.003792,0.007686,0.003950,
0.003984,0.007657,0.004009,
0.004002,0.007683,0.003936,
0.004064,0.007806,0.004007,
0.003971,0.007715,0.004013,
0.003964,0.007644,0.004007,
0.003976,0.007672,0.004020,
0.004005,0.007718,0.004018,
0.003799,0.007646,0.003986,
eval 50k
['eval50k.py', 'True', '2', '500', 'True']
0.006963,0.012858,0.005083,
0.008671,0.015733,0.005942,
0.007803,0.014663,0.005414,
0.006856,0.013704,0.004440,
0.006811,0.013624,0.005025,
0.006536,0.012905,0.004174,
0.007666,0.013708,0.005433,
0.006546,0.013640,0.004275,
0.006843,0.012839,0.006063,
0.006630,0.012941,0.004217,
0.008473,0.013648,0.005368,
0.007183,0.013093,0.003966,
0.006884,0.012947,0.004405,
0.006965,0.012932,0.004269,
0.007147,0.013610,0.005173,
0.007125,0.013650,0.005273,
0.007256,0.013436,0.005371,
0.007129,0.013561,0.005186,
0.007177,0.013483,0.005298,
0.007247,0.013566,0.005187,
0.006699,0.012783,0.004052,
0.006688,0.012811,0.004054,
0.006777,0.012761,0.004044,
0.006462,0.012733,0.004067,
0.006707,0.012785,0.004061,
0.006400,0.012830,0.004056,
0.007377,0.013490,0.004600,
0.006882,0.012794,0.004090,
0.006813,0.012790,0.004072,
0.006936,0.012860,0.004123,
0.006752,0.012939,0.004156,
0.006829,0.013636,0.004318,
0.006788,0.013426,0.004503,
0.006556,0.013618,0.006563,
0.006903,0.012956,0.004365,
0.006873,0.012935,0.006058,
0.006824,0.012883,0.004350,
0.006941,0.012877,0.004309,
0.006431,0.012876,0.004364,
0.006792,0.012894,0.005995,
0.007954,0.013019,0.004284,
0.006769,0.012931,0.004306,
0.006962,0.012888,0.004069,
0.006913,0.012892,0.004308,
0.006782,0.012949,0.004095,
0.006760,0.012853,0.004360,
0.006882,0.012875,0.006072,
0.008021,0.012982,0.004179,
0.006867,0.012882,0.004257,
0.006493,0.012792,0.004158,
0.006453,0.012867,0.004067,
0.006648,0.012812,0.004059,
0.006784,0.012801,0.004107,
0.006834,0.012923,0.003980,
0.006731,0.012961,0.004369,
0.006793,0.012887,0.004102,
0.006499,0.012790,0.004106,
0.006847,0.012786,0.004037,
0.006815,0.012826,0.004068,
0.006839,0.012867,0.004106,
0.006819,0.012737,0.005770,
0.006845,0.012754,0.004062,
0.008522,0.012779,0.005741,
0.006795,0.012775,0.004077,
0.006817,0.012879,0.005804,
0.007227,0.013597,0.005417,
0.007230,0.013569,0.005133,
0.007110,0.013199,0.004445,
0.007197,0.012783,0.004225,
0.006843,0.012992,0.006166,
0.006887,0.012797,0.004384,
0.006868,0.012896,0.004338,
0.007074,0.012887,0.004305,
0.006820,0.012811,0.006265,
0.006991,0.012896,0.004249,
0.006747,0.012954,0.004332,
0.006746,0.012807,0.004312,
0.006951,0.012940,0.004277,
0.006889,0.012816,0.004245,
0.006821,0.012961,0.006221,
0.006925,0.012817,0.004222,
0.006898,0.012920,0.006073,
0.006573,0.012873,0.004298,
0.008192,0.013033,0.004323,
0.006812,0.012887,0.004347,
0.006815,0.012887,0.006045,
0.006944,0.013017,0.004084,
0.006858,0.012999,0.004175,
0.006483,0.013019,0.004162,
0.006666,0.012917,0.006077,
0.006471,0.013010,0.004174,
0.006741,0.012893,0.004143,
0.006888,0.013019,0.004339,
0.007121,0.013482,0.007198,
0.006738,0.014643,0.004112,
0.006719,0.012800,0.004115,
0.006891,0.012868,0.004121,
0.006839,0.012828,0.005861,
0.006811,0.012750,0.004074,
0.006806,0.012785,0.004102,
0.006926,0.012755,0.004065,
0.006885,0.012799,0.004107,
0.006902,0.012813,0.005864,
0.006958,0.012780,0.004045,
0.008320,0.012872,0.006055,
0.007270,0.013106,0.004097,
0.006786,0.012732,0.004079,
0.007252,0.013173,0.004065,
0.006882,0.012769,0.004406,
0.006712,0.012933,0.004313,
0.006763,0.012977,0.004363,
0.006778,0.012944,0.004329,
0.006518,0.012899,0.004094,
0.006542,0.012816,0.004311,
0.006768,0.013005,0.004344,
0.006701,0.012778,0.004291,
0.006525,0.012964,0.004279,
0.006739,0.012880,0.004269,
0.006613,0.012844,0.004360,
0.007156,0.012999,0.004252,
0.006861,0.013002,0.004202,
0.006935,0.012876,0.004333,
0.006824,0.012814,0.004364,
0.007306,0.013111,0.004209,
0.006509,0.012907,0.004143,
0.006537,0.012994,0.004187,
0.006919,0.012846,0.004229,
0.006777,0.012978,0.004166,
0.006848,0.013004,0.004238,
0.006525,0.012843,0.004250,
0.006795,0.012970,0.006185,
0.006837,0.012922,0.004307,
0.007249,0.012872,0.004292,
0.006850,0.012941,0.004314,
0.006934,0.012914,0.004357,
0.007329,0.013096,0.004418,
0.006999,0.012952,0.004368,
0.006956,0.012950,0.004338,
0.007034,0.013030,0.004426,
0.006541,0.012957,0.004436,
0.007023,0.013004,0.004411,
0.007074,0.012990,0.006165,
0.006884,0.012956,0.004319,
0.008804,0.012917,0.004303,
0.006534,0.012910,0.004303,
0.006623,0.012988,0.004312,
0.006856,0.013010,0.004308,
0.006542,0.012885,0.006315,
0.006615,0.012909,0.004260,
0.008859,0.012960,0.006299,
0.007012,0.015011,0.007201,
0.007855,0.013573,0.004501,
0.008069,0.013523,0.004648,
0.007276,0.013449,0.004278,
0.006594,0.012945,0.004321,
0.007288,0.012917,0.004360,
0.007046,0.013048,0.004433,
0.006982,0.012956,0.004285,
0.007544,0.013245,0.004334,
0.006831,0.013220,0.004482,
0.006925,0.012996,0.006311,
0.007170,0.012931,0.004291,
0.006626,0.012869,0.006171,
0.006605,0.012997,0.004341,
0.006985,0.012903,0.004334,
0.006670,0.012962,0.004401,
0.009158,0.013140,0.004301,
0.006997,0.012903,0.004267,
0.007016,0.012933,0.006215,
0.006971,0.012977,0.004396,
0.008290,0.013023,0.004305,
0.006920,0.012952,0.004321,
0.006938,0.012937,0.006215,
0.007048,0.012919,0.004326,
0.008723,0.012964,0.004434,
0.007338,0.013700,0.004435,
0.007097,0.013853,0.004410,
0.007370,0.013845,0.004428,
0.006693,0.014024,0.004435,
0.008305,0.013797,0.004394,
0.006697,0.014051,0.004421,
0.007137,0.013832,0.004397,
0.006977,0.014041,0.004341,
0.007069,0.013808,0.004361,
0.006917,0.013778,0.004341,
0.006919,0.013868,0.004343,
0.007212,0.014153,0.004599,
0.006892,0.013723,0.006212,
0.007005,0.013541,0.004563,
0.009097,0.013147,0.005033,
0.008469,0.013672,0.004527,
0.007084,0.013623,0.004430,
0.006915,0.013936,0.006313,
0.006880,0.014044,0.004431,
0.006986,0.013840,0.004355,
0.006960,0.012944,0.004359,
0.006639,0.012928,0.004341,
0.006745,0.012910,0.004300,
0.006618,0.012933,0.004271,
0.006950,0.012970,0.004323,
0.006920,0.012890,0.004298,
0.006643,0.012934,0.004334,
0.006915,0.012913,0.004302,
0.007101,0.012948,0.004338,
0.006620,0.012864,0.004329,
0.007124,0.012940,0.004320,
0.006966,0.013121,0.004333,
0.007032,0.012907,0.004314,
0.006652,0.012886,0.006216,
0.006909,0.012884,0.004279,
0.006928,0.012867,0.005878,
0.006872,0.013064,0.004123,
0.006545,0.012818,0.005908,
0.006942,0.012801,0.004067,
0.007129,0.013081,0.005952,
0.006973,0.012806,0.004139,
0.008275,0.012771,0.004099,
0.006816,0.012732,0.004046,
0.006854,0.012744,0.004077,
0.006915,0.012825,0.004111,
0.006882,0.012778,0.004096,
0.006806,0.012846,0.005790,
0.006785,0.012913,0.004125,
0.006940,0.012797,0.004102,
0.006930,0.012874,0.004178,
0.006685,0.012853,0.004401,
0.006612,0.012883,0.004412,
0.006812,0.012954,0.004176,
0.007053,0.012924,0.004254,
0.006759,0.012992,0.004368,
0.007458,0.013157,0.004055,
0.006793,0.012896,0.004339,
0.006531,0.012746,0.004221,
0.006814,0.012887,0.004339,
0.006583,0.012834,0.004132,
0.006558,0.013024,0.004344,
0.006920,0.012881,0.004331,
0.006936,0.012939,0.004348,
0.007428,0.013154,0.005916,
0.008110,0.013008,0.004099,
0.006767,0.012797,0.004227,
0.006943,0.012893,0.004427,
0.007046,0.013051,0.004122,
0.007003,0.012897,0.004365,
0.006979,0.013195,0.004203,
0.006827,0.012780,0.004126,
0.006891,0.013359,0.005991,
0.006862,0.012829,0.004330,
0.006833,0.012884,0.004233,
0.006718,0.012942,0.004530,
0.006930,0.012866,0.004098,
0.006981,0.012805,0.004098,
0.006829,0.012758,0.004100,
0.006952,0.012820,0.004316,
0.007572,0.012922,0.004464,
0.006882,0.012916,0.004218,
0.006734,0.015975,0.004536,
0.007564,0.013541,0.004434,
0.006787,0.013408,0.004360,
0.007274,0.013430,0.004307,
0.007196,0.013844,0.004206,
0.007183,0.013364,0.004277,
0.006596,0.013635,0.004747,
0.006876,0.013562,0.004440,
0.006858,0.013425,0.004583,
0.006830,0.013557,0.004666,
0.006967,0.013328,0.004676,
0.006928,0.013708,0.004362,
0.006867,0.013565,0.006418,
0.007548,0.013481,0.004293,
0.010132,0.013704,0.004162,
0.007461,0.013541,0.004230,
0.006987,0.013542,0.004313,
0.007359,0.013847,0.004402,
0.007439,0.013773,0.004302,
0.007344,0.012982,0.004274,
0.006985,0.012804,0.004079,
0.006848,0.012851,0.004051,
0.006980,0.012832,0.004007,
0.006882,0.013738,0.004213,
0.006863,0.013168,0.006202,
0.006955,0.012924,0.004281,
0.006626,0.012832,0.004092,
0.006795,0.013077,0.004190,
0.007413,0.013072,0.004268,
0.006921,0.012963,0.004106,
0.006891,0.012888,0.006122,
0.006904,0.013057,0.004261,
0.006926,0.012982,0.004257,
0.006936,0.012993,0.004174,
0.006891,0.012790,0.004057,
0.007050,0.012856,0.004281,
0.007366,0.013560,0.005434,
0.006883,0.012976,0.004309,
0.006808,0.012906,0.004299,
0.006995,0.012892,0.004311,
0.007279,0.013026,0.004411,
0.007452,0.014494,0.007343,
0.008011,0.013817,0.006618,
0.007596,0.013372,0.004436,
0.007314,0.013500,0.004424,
0.008219,0.014557,0.005564,
0.006842,0.014091,0.004473,
0.007014,0.013860,0.004438,
0.006938,0.013839,0.004474,
0.007092,0.013698,0.004666,
0.007088,0.014275,0.004790,
0.007184,0.013567,0.004647,
0.007081,0.018783,0.004453,
0.007197,0.013342,0.004424,
0.007341,0.013498,0.004413,
0.007486,0.013350,0.004429,
0.007059,0.013617,0.004434,
0.007227,0.013752,0.004418,
0.007625,0.014274,0.005525,
0.006971,0.012986,0.004320,
0.006693,0.012890,0.004323,
0.006712,0.012877,0.004307,
0.006627,0.012941,0.004302,
0.007094,0.012962,0.004301,
0.006973,0.012944,0.004348,
0.006966,0.012988,0.004283,
0.007020,0.013021,0.004296,
0.007951,0.013641,0.004421,
0.008844,0.013577,0.004511,
0.007859,0.012972,0.004493,
0.006916,0.012885,0.004308,
0.006618,0.012967,0.004294,
0.006647,0.013033,0.004374,
0.006997,0.012994,0.004317,
0.007084,0.012976,0.004323,
0.007110,0.012980,0.004466,
0.007088,0.012871,0.004327,
0.006995,0.012958,0.004315,
0.007089,0.012951,0.004254,
0.007031,0.013032,0.004252,
0.007035,0.013001,0.004292,
0.006956,0.012881,0.004262,
0.006831,0.013021,0.004317,
0.007875,0.013231,0.004404,
0.007332,0.012903,0.004353,
0.006935,0.012822,0.004260,
0.007914,0.012953,0.004296,
0.006850,0.012936,0.004367,
0.006667,0.012919,0.004302,
0.006905,0.012827,0.004278,
0.006977,0.012922,0.004350,
